[2021-05-04 15:27:33,732] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:21:59,520] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:21:59,522] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 17:21:59,830] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:21:59,839] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:21:59,841] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 17:22:00,146] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:22:00,154] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:22:00,156] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 17:22:00,450] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:22:00,462] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:22:00,464] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 17:22:00,772] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:22:00,776] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:22:00,777] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 17:22:01,217] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:23:01,771] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:23:01,773] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 17:23:02,137] - test_log.py] - INFO: (200, {'code': 'TokenInvalid', 'msgCN': 'token无效、已过期或不存在'})
[2021-05-04 17:38:54,194] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:38:54,196] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 17:38:54,556] - test_log.py] - INFO: (200, {'code': 'SignatureError', 'msgCN': '请求的signature不正确'})
[2021-05-04 17:51:06,073] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:06,074] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 17:51:06,392] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 17:51:06,396] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:06,398] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 17:51:06,740] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 17:51:06,744] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:06,745] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 17:51:07,257] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 17:51:07,261] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:07,263] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 17:51:07,566] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 17:51:07,569] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:07,571] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 17:51:07,882] - test_log.py] - INFO: (200, {'code': 'ParamsInvalid', 'msgCN': '缺少必要的必填参数'})
[2021-05-04 17:51:07,886] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:07,888] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 17:51:08,383] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 17:51:08,386] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:08,388] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 17:51:08,706] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 17:51:08,710] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:08,712] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 17:51:19,134] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 17:51:19,138] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:19,140] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 17:51:19,746] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 17:51:19,749] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:19,750] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 17:51:20,184] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 17:51:44,170] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:44,171] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 17:51:44,501] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 17:51:44,504] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:44,506] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 17:51:44,844] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 17:51:44,847] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:44,850] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 17:51:45,170] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 17:51:45,173] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:45,175] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 17:51:45,487] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 17:51:45,490] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:45,492] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 17:51:45,800] - test_log.py] - INFO: (200, {'code': 'ParamsInvalid', 'msgCN': '缺少必要的必填参数'})
[2021-05-04 17:51:45,803] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:45,805] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 17:51:46,138] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 17:51:46,141] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:46,143] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 17:51:46,445] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 17:51:46,449] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:46,451] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 17:51:56,920] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 17:51:56,923] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:56,925] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 17:51:57,238] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 17:51:57,241] - test_log.py] - INFO: ==============init data==============
[2021-05-04 17:51:57,243] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 17:51:57,552] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 18:54:42,930] - test_log.py] - INFO: Start to run test case...
[2021-05-04 18:54:43,071] - test_log.py] - INFO: Start to write report
[2021-05-04 18:54:43,072] - test_log.py] - INFO: ==============init data==============
[2021-05-04 18:54:43,072] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 18:54:54,419] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 18:54:54,420] - test_log.py] - INFO: ==============init data==============
[2021-05-04 18:54:54,420] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 18:54:54,724] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 18:54:54,725] - test_log.py] - INFO: ==============init data==============
[2021-05-04 18:54:54,726] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 18:54:55,161] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 18:54:55,161] - test_log.py] - INFO: ==============init data==============
[2021-05-04 18:54:55,162] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 18:54:55,457] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 18:54:55,458] - test_log.py] - INFO: ==============init data==============
[2021-05-04 18:54:55,458] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 18:54:55,710] - test_log.py] - INFO: (200, {'code': 'ParamsInvalid', 'msgCN': '缺少必要的必填参数'})
[2021-05-04 18:54:55,710] - test_log.py] - INFO: ==============init data==============
[2021-05-04 18:54:55,711] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 18:54:56,143] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 18:54:56,144] - test_log.py] - INFO: ==============init data==============
[2021-05-04 18:54:56,144] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 18:54:56,565] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 18:54:56,566] - test_log.py] - INFO: ==============init data==============
[2021-05-04 18:54:56,567] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 18:55:07,026] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 18:55:07,026] - test_log.py] - INFO: ==============init data==============
[2021-05-04 18:55:07,027] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 18:55:07,566] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 18:55:07,566] - test_log.py] - INFO: ==============init data==============
[2021-05-04 18:55:07,567] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 18:55:07,948] - test_log.py] - INFO: (200, {'code': 'Success', 'data': [], 'msgCN': '请求成功', 'total': 0})
[2021-05-04 18:55:07,949] - test_log.py] - INFO: find latest report...
[2021-05-04 18:55:08,045] - test_log.py] - INFO: Send function report...
[2021-05-04 18:55:10,223] - test_log.py] - INFO: The End!
[2021-05-04 22:02:26,075] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:02:26,107] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 22:03:45,285] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:03:45,285] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 22:04:13,938] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:04:13,939] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 22:04:39,358] - test_log.py] - INFO: (200, {'code': 'ServerError', 'msgCN': '服务器内部错误'})
[2021-05-04 22:05:06,070] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:05:06,071] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 22:05:27,271] - test_log.py] - INFO: (200, {'code': 'ServerError', 'msgCN': '服务器内部错误'})
[2021-05-04 22:13:56,452] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:13:56,452] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 22:13:59,590] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:13:59,593] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:13:59,594] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 22:13:59,698] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:13:59,699] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:13:59,700] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 22:14:01,226] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:14:01,229] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:14:01,230] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 22:14:01,332] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:14:01,333] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:14:01,333] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 22:14:01,404] - test_log.py] - INFO: (200, {'code': 'ParamsInvalid', 'msgCN': '缺少必要的必填参数'})
[2021-05-04 22:14:01,406] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:14:01,407] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 22:14:01,497] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:14:01,498] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:14:01,499] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 22:14:01,592] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:14:01,593] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:14:01,593] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 22:14:11,712] - test_log.py] - INFO: (200, {'code': 'ServerError', 'msgCN': '服务器内部错误'})
[2021-05-04 22:14:11,717] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:14:11,718] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 22:14:11,841] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:14:11,843] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:14:11,844] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 22:14:11,930] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:15:49,773] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:15:49,774] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 22:15:49,885] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:15:49,886] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:15:49,886] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 22:15:50,989] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:15:50,991] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:15:50,992] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 22:15:51,093] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:15:51,094] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:15:51,095] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 22:15:51,182] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:15:51,184] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:15:51,184] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 22:15:51,262] - test_log.py] - INFO: (200, {'code': 'ParamsInvalid', 'msgCN': '缺少必要的必填参数'})
[2021-05-04 22:15:51,263] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:15:51,263] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 22:15:51,351] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:15:51,353] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:15:51,354] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 22:15:51,443] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:15:51,444] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:15:51,445] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 22:16:01,562] - test_log.py] - INFO: (200, {'code': 'ServerError', 'msgCN': '服务器内部错误'})
[2021-05-04 22:16:01,566] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:16:01,567] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 22:16:01,663] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:16:01,664] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:16:01,665] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 22:16:01,757] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:16:51,350] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:16:51,351] - test_log.py] - INFO: case 7:The parm is illegal: send a string of white space character
[2021-05-04 22:16:51,458] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:16:51,459] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:16:51,460] - test_log.py] - INFO: case 3:The parm is illegal: send a long text
[2021-05-04 22:16:51,571] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:16:51,572] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:16:51,573] - test_log.py] - INFO: case 4:The parm is illegal: fuzzy search,send a section word of a company name
[2021-05-04 22:16:51,663] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:16:51,664] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:16:51,665] - test_log.py] - INFO: case 5:The parm is illegal: send parm with ''
[2021-05-04 22:16:51,756] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:16:51,757] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:16:51,758] - test_log.py] - INFO: case 8:The parm is illegal: send parm with None
[2021-05-04 22:16:51,835] - test_log.py] - INFO: (200, {'code': 'ParamsInvalid', 'msgCN': '缺少必要的必填参数'})
[2021-05-04 22:16:51,836] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:16:51,836] - test_log.py] - INFO: case 9:The parm is illegal: send the word 'NULL'
[2021-05-04 22:16:51,923] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:16:51,924] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:16:51,925] - test_log.py] - INFO: case 10:The parm is illegal: send the word 'null'
[2021-05-04 22:16:52,018] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:16:52,018] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:16:52,019] - test_log.py] - INFO: case 1:The parm is true
[2021-05-04 22:17:02,136] - test_log.py] - INFO: (200, {'code': 'ServerError', 'msgCN': '服务器内部错误'})
[2021-05-04 22:17:02,140] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:17:02,141] - test_log.py] - INFO: case 6:The parm is illegal: send a string of special character'#$#%%^&^%^%^&%^%☎☏✄☪☣☢☠♨« »큐〓㊚㊛囍㊒㊖☑✔☐☒✘㍿☯☰☷♥♠♤ ♂♀'
[2021-05-04 22:17:02,238] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
[2021-05-04 22:17:02,300] - test_log.py] - INFO: ==============init data==============
[2021-05-04 22:17:02,301] - test_log.py] - INFO: case 2:The parm is true but send more than one campany at one time
[2021-05-04 22:17:02,394] - test_log.py] - INFO: (200, {'code': 'ParamsIllegal', 'msgCN': '非法参数'})
